car_id,month,weekday,session
0.28888888888888886,0.7272727272727273,0.6666666666666666,0
0.28888888888888886,0.7272727272727273,1.0,1
0.28888888888888886,0.7272727272727273,0.0,2
0.28888888888888886,0.7272727272727273,0.16666666666666666,3
0.28888888888888886,0.7272727272727273,0.3333333333333333,4
0.28888888888888886,0.7272727272727273,0.5,5
0.28888888888888886,0.7272727272727273,0.8333333333333333,6
0.28888888888888886,0.7272727272727273,1.0,7
0.28888888888888886,0.9999999999999999,0.3333333333333333,8
0.28888888888888886,0.9999999999999999,0.16666666666666666,9
0.28888888888888886,0.9999999999999999,0.3333333333333333,10
0.28888888888888886,0.9999999999999999,0.3333333333333333,11
0.28888888888888886,0.9999999999999999,0.6666666666666666,12
0.28888888888888886,0.9999999999999999,0.6666666666666666,13
0.28888888888888886,0.9999999999999999,0.8333333333333333,14
0.28888888888888886,0.9999999999999999,0.0,15
0.28888888888888886,0.9999999999999999,0.0,16
0.28888888888888886,0.9999999999999999,0.16666666666666666,17
0.28888888888888886,0.9999999999999999,0.16666666666666666,18
0.28888888888888886,0.9999999999999999,0.16666666666666666,19
0.28888888888888886,0.9999999999999999,0.3333333333333333,20
0.28888888888888886,0.9999999999999999,0.3333333333333333,21
0.28888888888888886,0.9999999999999999,0.5,22
0.28888888888888886,0.9999999999999999,0.5,23
0.28888888888888886,0.9999999999999999,0.5,24
0.28888888888888886,0.9999999999999999,0.6666666666666666,25
0.28888888888888886,0.9999999999999999,0.6666666666666666,26
0.28888888888888886,0.9999999999999999,0.6666666666666666,27
0.28888888888888886,0.09090909090909091,0.16666666666666666,28
0.28888888888888886,0.09090909090909091,0.3333333333333333,29
0.28888888888888886,0.09090909090909091,0.5,30
0.28888888888888886,0.09090909090909091,0.8333333333333333,31
0.28888888888888886,0.09090909090909091,1.0,32
0.28888888888888886,0.09090909090909091,0.0,33
0.28888888888888886,0.09090909090909091,1.0,34
0.28888888888888886,0.2727272727272727,0.3333333333333333,35
0.28888888888888886,0.2727272727272727,0.6666666666666666,36
0.28888888888888886,0.2727272727272727,0.6666666666666666,37
0.28888888888888886,0.2727272727272727,0.8333333333333333,38
0.28888888888888886,0.2727272727272727,0.8333333333333333,39
0.28888888888888886,0.2727272727272727,1.0,40
0.28888888888888886,0.2727272727272727,0.0,41
0.28888888888888886,0.2727272727272727,0.0,42
0.28888888888888886,0.2727272727272727,0.16666666666666666,43
0.28888888888888886,0.2727272727272727,0.16666666666666666,44
0.28888888888888886,0.2727272727272727,0.3333333333333333,45
0.28888888888888886,0.2727272727272727,0.5,46
0.28888888888888886,0.2727272727272727,0.6666666666666666,47
0.28888888888888886,0.2727272727272727,0.6666666666666666,48
0.28888888888888886,0.2727272727272727,1.0,49
0.28888888888888886,0.2727272727272727,0.0,50
0.28888888888888886,0.2727272727272727,0.0,51
0.28888888888888886,0.2727272727272727,0.16666666666666666,52
0.28888888888888886,0.2727272727272727,0.3333333333333333,53
0.28888888888888886,0.2727272727272727,0.3333333333333333,54
