car_id,month,weekday,session
0.28888888888888886,0.9999999999999999,0.16666666666666666,0
0.28888888888888886,0.9999999999999999,0.3333333333333333,1
0.28888888888888886,0.09090909090909091,0.3333333333333333,2
0.28888888888888886,0.2727272727272727,0.8333333333333333,3
0.28888888888888886,0.2727272727272727,1.0,4
0.28888888888888886,0.2727272727272727,0.16666666666666666,5
0.28888888888888886,0.2727272727272727,0.3333333333333333,6
0.28888888888888886,0.2727272727272727,0.5,7
0.28888888888888886,0.2727272727272727,0.6666666666666666,8
0.28888888888888886,0.2727272727272727,0.8333333333333333,9
0.28888888888888886,0.2727272727272727,0.8333333333333333,10
0.28888888888888886,0.2727272727272727,0.16666666666666666,11
0.28888888888888886,0.2727272727272727,0.8333333333333333,12
0.28888888888888886,0.2727272727272727,0.3333333333333333,13
0.28888888888888886,0.2727272727272727,0.5,14
0.28888888888888886,0.2727272727272727,0.8333333333333333,15
0.28888888888888886,0.36363636363636365,0.16666666666666666,16
0.28888888888888886,0.36363636363636365,0.3333333333333333,17
0.28888888888888886,0.36363636363636365,0.0,18
0.28888888888888886,0.36363636363636365,0.6666666666666666,19
0.28888888888888886,0.36363636363636365,0.3333333333333333,20
0.28888888888888886,0.36363636363636365,0.5,21
0.28888888888888886,0.36363636363636365,0.6666666666666666,22
0.28888888888888886,0.36363636363636365,0.0,23
0.28888888888888886,0.36363636363636365,0.5,24
0.28888888888888886,0.36363636363636365,1.0,25
0.28888888888888886,0.36363636363636365,0.16666666666666666,26
0.28888888888888886,0.4545454545454545,1.0,27
0.28888888888888886,0.4545454545454545,1.0,28
0.28888888888888886,0.4545454545454545,0.0,29
0.28888888888888886,0.4545454545454545,0.16666666666666666,30
0.28888888888888886,0.4545454545454545,0.5,31
0.28888888888888886,0.4545454545454545,0.6666666666666666,32
0.28888888888888886,0.4545454545454545,0.8333333333333333,33
0.28888888888888886,0.4545454545454545,0.0,34
0.28888888888888886,0.4545454545454545,0.3333333333333333,35
0.28888888888888886,0.4545454545454545,0.8333333333333333,36
