avg_irradiation,steering_speed,temperature_out,light_sensor_rear,light_sensor_front,temperature_in,KBI_speed,soc,latitude,longitude,street_category,altitude,time_second,distance_driven,window_id,session,datetime
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04728270927148233,0.9789462396339721,0,757,2023-06-03 11:34:08
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04731355252606255,0.9789462396339721,0,757,2023-06-03 11:34:09
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04734439578064278,0.9789462396339721,0,757,2023-06-03 11:34:10
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.047375239035223,0.9789462396339721,0,757,2023-06-03 11:34:11
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04740608228980322,0.9789462396339721,0,757,2023-06-03 11:34:12
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.047436925544383446,0.9789462396339721,0,757,2023-06-03 11:34:13
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.047467768798963667,0.9789462396339721,0,757,2023-06-03 11:34:14
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04749861205354389,0.9789462396339721,0,757,2023-06-03 11:34:15
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.047529455308124115,0.9789462396339721,0,757,2023-06-03 11:34:16
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.047560298562704335,0.9789462396339721,0,757,2023-06-03 11:34:17
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04759114181728456,0.9789462396339721,0,757,2023-06-03 11:34:18
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.047621985071864784,0.9789462396339721,0,757,2023-06-03 11:34:19
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.047652828326445004,0.9789462396339721,0,757,2023-06-03 11:34:20
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04768367158102523,0.9789462396339721,0,757,2023-06-03 11:34:21
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04771451483560545,0.9789462396339721,0,757,2023-06-03 11:34:22
0.05,0.0,0.8545454545454545,0.08426551691825956,0.1890303623898139,0.833333333333333,0.0,0.3121289228159456,0.8813954355695799,0.09800895097450368,1.0,0.17940199335548174,0.04774535809018568,0.9789462396339721,0,757,2023-06-03 11:34:23
