avg_irradiation,steering_speed,temperature_out,light_sensor_rear,light_sensor_front,temperature_in,KBI_speed,soc,latitude,longitude,street_category,altitude,time_second,distance_driven,window_id,session,datetime
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5412283906257238,0.0,0.48939779474130607,1.0273333397884343,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.019647153167602245,0.5238418644552474,18,4994,2022-12-16 08:31:17
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5204056976884813,0.0,0.48939779474130607,1.0273336381382165,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.01967799642218247,0.5238418644552474,18,4994,2022-12-16 08:31:18
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.027333339796762,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.019708839676762693,0.5238418644552474,18,4994,2022-12-16 08:31:19
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.2857142857142857,0.01661129568106312,0.019739682931342914,0.5238418644552474,18,4994,2022-12-16 08:31:20
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.42857142857142855,0.01661129568106312,0.019770526185923138,0.5238418644552474,18,4994,2022-12-16 08:31:21
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.42857142857142855,0.01661129568106312,0.019801369440503362,0.5238418644552474,18,4994,2022-12-16 08:31:22
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.42857142857142855,0.01661129568106312,0.019832212695083586,0.5238418644552474,18,4994,2022-12-16 08:31:23
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.019863055949663807,0.5238418644552474,18,4994,2022-12-16 08:31:24
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.01989389920424403,0.5238418644552474,18,4994,2022-12-16 08:31:25
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.019924742458824255,0.5238418644552474,18,4994,2022-12-16 08:31:26
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.01995558571340448,0.5238418644552474,18,4994,2022-12-16 08:31:27
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.48939779474130607,1.0273338397027558,0.0864188291992054,0.0,0.01661129568106312,0.019986428967984703,0.5238418644552474,18,4994,2022-12-16 08:31:28
0.0,0.0,0.05454545454545455,0.0,0.0,-0.5,0.0,0.4885496183206105,1.0273336381314806,0.0864188291992054,0.14285714285714285,0.01661129568106312,0.020017272222564924,0.5238418644552474,18,4994,2022-12-16 08:31:29
